llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,frozen_mask_int,u_hat_int
0,-3,6,8,0,-7,-4,4,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,227,4
5,-4,7,1,-7,-2,-3,-1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,63,192
-8,-2,1,-3,-3,-8,-1,-2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,229,0
-2,7,-3,-8,3,-8,-2,-7,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,184,2
-7,-1,-8,-1,-1,-8,1,5,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,155,0
-4,-7,2,-7,7,8,-5,5,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,161,88
-5,7,-8,-5,1,1,-8,-2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,62,65
8,-6,4,-7,-8,7,7,8,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,170,5
1,6,-3,2,3,8,5,-4,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,124,2
1,2,-2,7,-1,-2,-3,-3,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,120,5
-7,4,0,8,8,-3,1,5,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,145,98
-8,-1,1,-7,-8,4,6,-6,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,117,128
4,-2,8,0,1,-4,0,-1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,38,192
-8,-3,-6,1,2,-7,-1,6,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,164,65
6,4,0,-5,0,3,-4,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,197,26
-7,-5,-1,5,2,6,-4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,82
2,-5,-3,-3,-6,1,-2,4,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,202,37
-3,-8,6,-3,-7,-7,-1,-7,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,88,133
1,7,4,-5,-1,-7,8,-8,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,206,0
6,-6,7,1,7,2,4,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,237,16
6,3,-3,-8,-7,2,4,-7,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,146,100
7,5,2,1,-5,-4,-7,-7,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,178,8
8,-5,-4,-2,0,-6,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,223,32
0,4,-4,7,3,-1,5,-3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,110,0
2,-7,-4,-5,5,1,-7,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,27,132
-3,-6,-3,-6,-7,0,1,-1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,33,134
5,0,-7,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,32,80
-5,-8,2,-4,2,-5,6,-8,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,69,144
4,-8,4,-4,2,1,3,-5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,131,64
6,-8,-4,-5,-2,-1,-6,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,192,62
0,2,2,0,-4,-4,8,8,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,31,32
-4,1,5,-1,-3,-4,-5,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,217,6
4,3,7,0,5,-5,-2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,173,66
6,-4,2,6,-3,5,8,6,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,219,36
4,7,0,3,-1,-7,-1,-7,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,99,136
5,-7,3,-3,-3,-3,-5,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,139,4
8,7,4,-2,-6,3,4,6,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,224,30
-4,-5,-6,5,-8,0,-1,5,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,246,0
7,3,2,7,-2,6,-8,-8,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,130,41
-3,-1,0,-7,-4,-4,3,-1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,70,144
-4,6,1,0,-3,-3,-8,-7,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,131,12
0,5,4,7,2,-8,6,5,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,72,50
-1,-7,-4,3,2,3,1,-8,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,185,0
-7,-2,7,2,3,3,2,5,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,109,2
8,2,4,-3,-8,5,-1,7,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,205,18
6,-8,1,7,5,7,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,7,48
-2,4,-7,7,0,4,-8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,64
-6,6,8,-3,2,-6,3,8,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,170,69
-6,5,0,7,-4,-3,-8,8,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,118,128
-6,-7,6,7,-3,-6,5,7,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,154,32
-2,6,8,5,6,8,-6,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,62,0
-8,-1,0,-6,5,-5,2,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,151,104
3,6,2,-2,2,-1,8,-1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,190,1
-2,0,-3,-8,-2,-1,-2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,93,128
-4,-7,1,8,-4,0,-7,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,98,16
3,5,5,5,-2,-2,6,8,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,106,0
3,8,-1,-7,6,1,-7,-2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,217,32
0,-7,5,6,-6,-7,4,4,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,202,32
-7,-6,-3,-8,-1,-8,-6,5,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,230,17
-1,4,-3,7,-5,-1,7,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,89,38
-7,-2,5,5,-5,-5,-2,-6,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,80,138
8,1,8,5,2,-7,-5,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,175,16
4,1,1,-6,4,4,7,-3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,255,0
-6,-4,-3,-3,-6,-4,-6,-8,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,215,0
4,-7,-1,8,0,-7,6,8,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,131,36
-6,2,-4,-1,-3,6,6,-7,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,56,5
2,2,-4,3,2,-8,-6,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,159,96
4,-1,6,6,-1,-6,7,-3,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,180,66
4,4,-7,-5,2,3,6,-1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,134,57
-3,-7,2,8,7,-8,3,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,25,100
3,7,3,0,4,4,-1,-8,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,179,0
3,0,3,-3,8,8,-3,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,215,32
7,-3,-7,0,7,1,-1,8,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,172,0
-2,1,3,4,-6,-1,8,8,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,49,0
7,-1,-2,6,5,-8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,96
1,-3,-3,3,2,0,-1,8,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,154,96
4,2,-6,5,-4,6,-6,-8,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,186,68
1,2,5,-8,-7,-3,1,-6,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,71,144
4,2,-1,-1,-5,-4,-8,-8,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,124,130
7,-4,3,6,2,-6,4,4,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,173,16
-1,-8,-2,1,-1,0,7,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,36
0,6,1,6,1,1,1,-6,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,187,4
-3,-7,-4,3,-4,7,-4,-2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,224,28
5,-2,4,-2,-6,2,8,5,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,251,0
5,-6,6,4,7,5,6,8,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,83,12
-4,-8,-2,-8,4,4,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,66,8
2,5,5,-6,0,-5,7,-3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,28,194
5,-6,-6,3,2,6,-7,-2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,217,4
-7,-1,-4,-4,-4,-3,-1,-7,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,165,0
-8,0,0,-6,-4,4,-6,7,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,96,140
2,-1,4,-8,-3,-6,1,7,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,63,192
-1,-8,0,2,-2,5,-3,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,164,66
2,4,8,-1,5,-1,6,8,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,111,0
0,-5,5,-7,0,-3,1,7,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,84,42
2,8,1,5,-7,6,8,-3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,12,34
8,-5,-1,-6,-8,5,-8,8,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,248,5
7,0,-8,6,-2,-6,3,-6,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,238,0
-8,7,7,-8,1,-1,-8,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,104
8,2,7,7,8,0,2,-3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,141,0
-7,7,-8,1,8,1,7,-4,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,136,19
6,-5,1,-7,-4,5,4,-3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,7,24
-3,-3,-3,-2,-6,-2,6,4,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,206,32
1,-6,6,-1,5,1,4,5,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,78,48
-3,-5,0,-1,1,0,-4,-7,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,88,132
0,1,1,8,-5,-2,2,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,38,64
-3,1,-2,-6,8,5,2,5,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,188,3
6,-7,7,5,2,-2,-4,-5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,92,34
5,1,7,2,-5,-4,-5,5,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,178,65
-6,-7,8,6,7,3,3,-5,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,96,157
1,4,5,-1,7,-7,1,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,196,40
-6,5,-7,8,5,-2,-7,-2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,4,81
-1,6,-8,-5,5,2,-3,7,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,168,86
-4,3,5,0,-5,-8,8,4,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,229,0
-7,-6,7,5,-1,-7,8,7,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,222,32
1,-1,-7,-6,8,-3,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,112,10
-2,-4,-5,6,-5,2,7,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,126,0
-1,-6,-7,0,-1,1,-5,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,156,0
6,-2,-3,3,-2,5,6,5,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,145,36
1,-7,2,-5,-2,-2,6,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,39,208
3,6,-4,6,6,-2,1,-8,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,52,201
1,-1,1,-4,1,-6,-7,-5,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,103,144
2,7,-2,3,3,6,5,-3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,223,0
-3,-1,4,7,0,3,6,6,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,205,2
5,-4,-7,-3,5,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,147,108
8,-2,-1,4,4,-4,-7,-2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,58,129
7,-1,-7,-4,1,-6,-5,7,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,121,132
3,3,7,-8,0,-5,5,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,183,64
-7,0,5,0,-1,4,-5,-8,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,234,0
5,3,2,-2,-5,2,-2,-6,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,91,164
-3,3,0,4,4,1,-7,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,201,20
5,-6,-4,-4,-1,0,2,8,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,252,0
-8,1,8,-4,5,-3,7,-8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,65,2
-4,-4,4,5,-5,-7,-8,-6,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,174,0
6,1,-8,8,8,6,-3,8,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,98,144
-1,1,8,4,-2,-5,-8,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,228,10
-7,5,-2,8,6,-6,-8,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,211,8
5,-7,8,7,1,5,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,47,16
-3,5,-7,-7,-6,6,6,4,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,27,228
6,-2,-7,4,-1,2,-1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,240,2
-3,-7,7,2,3,-3,5,-6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,192
-2,-1,-6,-5,6,-2,3,6,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,158,97
0,-6,6,-4,6,2,-5,8,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,164,88
-3,-4,-5,-7,8,7,-1,-6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,55,128
6,8,-3,-7,3,0,-1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,108
7,5,2,4,4,1,-1,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,193,0
2,2,1,-7,-6,-7,5,-1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,104,146
7,8,5,8,-1,7,6,-5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,50,0
-5,-2,8,-8,-6,4,-2,-5,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,164,66
-2,4,6,-2,3,3,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,174,16
0,1,7,0,-6,3,-5,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,68,136
2,-3,1,-8,1,-7,2,-7,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,202,0
1,6,-2,-3,-3,1,2,-4,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,248,4
5,-2,-3,-2,-8,-5,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,57,132
-3,-5,1,5,-7,7,2,-5,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,55,72
-7,4,7,4,-4,3,-5,-6,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,152
-5,4,5,8,0,-5,7,-5,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,218,4
6,3,0,-3,6,4,-2,-5,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,233,0
-4,0,3,-6,-6,4,-8,-4,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,65,182
3,7,-2,8,-6,-8,-4,5,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,197,50
4,-6,3,0,-3,7,7,-6,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,13,226
-6,-1,1,8,-3,-4,7,-7,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,87,136
1,8,8,-8,-4,-2,-5,7,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,32,88
1,8,3,2,6,4,0,-8,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,136,66
-1,2,2,-6,-7,6,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,101,128
7,0,-2,-2,5,-4,8,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,252,2
3,-8,5,6,4,3,6,-6,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,247,8
-7,0,5,-1,-7,1,2,-1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,255,0
-3,6,-8,6,8,1,4,5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,159,0
-1,6,3,-2,-5,5,6,4,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,133,26
8,-6,2,-1,3,7,-4,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,141,66
-5,2,7,1,7,7,7,-4,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,96,30
2,-1,0,3,-6,1,-8,-5,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,167,24
4,5,4,-6,-2,3,-5,-3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,247,0
3,5,-4,8,-6,4,1,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,148,64
0,-6,3,3,-1,-8,8,-3,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,77,34
-1,-6,5,7,-7,-2,-8,-2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,27,32
-8,-3,-8,-8,-2,2,5,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,48,9
2,1,3,3,-7,1,-1,-8,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,201,32
1,5,1,-6,-3,-1,7,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,167,8
-6,-6,-5,7,-4,1,5,-4,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,65,26
-5,0,2,-6,5,-8,-4,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,93,128
0,3,5,-8,5,-7,3,-5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,132,66
3,-2,6,1,8,3,-8,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,64,150
-4,1,-5,5,2,6,4,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,168,4
8,2,4,5,-5,6,-8,-8,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,123,0
-3,-5,-5,1,3,-6,6,6,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,99,20
-1,-1,4,-8,-8,-1,-1,-6,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,156,97
-1,-2,4,2,-4,8,7,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,130,17
7,8,1,2,-5,0,-6,3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,112,132
-7,-4,0,-3,4,6,-3,7,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,52,8
-4,1,1,-6,4,4,-4,8,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,158,33
3,-5,7,6,-2,6,0,-7,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,250,0
-7,3,-6,-8,5,-7,-5,-4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,110,128
-7,2,5,8,7,0,0,7,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,184,4
-2,2,3,0,4,0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,146,0
5,-1,1,-2,4,-7,-6,8,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,176,10
8,8,-2,-8,-4,8,8,-4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,160,68
3,1,-1,-2,7,4,5,7,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,165,10
4,4,-8,2,-2,-8,-6,-7,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,134,1
7,-4,6,7,-3,8,-7,-1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,97,24
-8,-2,2,7,2,4,-1,-7,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,227,8
7,8,-3,-3,-3,6,3,6,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,111,0
2,-5,-8,-1,-3,3,-2,-7,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,77,178
2,1,-7,5,6,3,0,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,142,80
7,-5,2,-8,-4,-2,8,-7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,29,192
0,5,-1,2,-1,5,-5,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0
-5,-2,-6,-5,5,-2,-3,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,206,0
-7,-2,6,4,-6,-5,-8,-6,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,59,128
5,-2,5,0,-1,5,0,-5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,17,72
-3,4,-1,-1,-7,-2,4,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,222,32
6,2,7,7,6,8,-7,5,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,100,9
-4,-7,-3,2,1,8,-2,-8,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,154,101
-5,-6,8,7,8,-4,-5,5,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,70,168
2,-4,2,-8,-2,-3,-6,-2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,221,0
6,7,-8,-8,1,-3,-2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,212,40
-1,0,-2,8,-8,-5,6,-2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,253,2
0,1,-5,0,2,-6,-8,7,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,229,0
1,-8,-6,-7,0,-3,-4,-4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,101,144
0,1,5,-8,-6,-1,8,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,176,12
-7,-5,3,8,4,-7,-4,4,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,156,32
4,8,4,-3,-5,-5,2,8,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,216,5
-8,-3,5,4,-3,5,5,-1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,57,4
8,2,-4,-8,-8,-8,-2,-6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,18,132
-1,5,2,-2,4,-8,-8,-2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,255,0
