llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
6,-1,-3,-5,6,-1,2,2,-2,4,-6,0,-3,-7,-3,-4,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,61638,3384
-6,0,-3,6,8,0,-7,-4,4,5,1,-7,-1,-3,7,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,32283,33152
-3,-8,-2,1,-3,-3,-8,-1,-2,4,-5,5,-3,-6,1,8,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,57419,1188
-3,3,-7,-1,-8,-1,-1,-8,1,5,6,7,-2,7,3,-4,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,17234,4269
5,-5,7,-8,-5,1,1,-8,-2,-8,2,8,4,8,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,21905,43104
5,1,6,-3,2,3,8,5,-4,-3,-7,7,3,3,6,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,61462,1800
-6,-7,4,0,8,8,-3,1,5,4,-5,-3,-2,5,-8,-2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,60105,294
-4,4,-2,8,0,1,-4,0,-1,-5,5,3,-1,-8,1,-4,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18736,32896
3,6,4,0,-5,0,3,-4,2,1,-7,4,-5,-2,-2,8,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1763,16640
8,-5,-4,2,-5,-3,-3,-6,1,-2,4,-4,6,-6,7,-4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,49190,320
-3,5,-8,1,7,4,-5,-1,-7,8,-8,-7,1,4,1,-8,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28654,36864
7,0,6,6,3,-3,-8,-7,2,4,-7,-2,0,-5,-2,6,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,36988,10624
3,-6,1,8,-5,-4,-2,0,-6,-1,1,3,5,3,3,6,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,29406,288
4,3,-4,2,-7,-4,-5,5,1,-7,2,1,0,-5,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2816,12354
0,-3,-8,5,0,-7,4,4,1,0,1,8,-8,-4,-7,-8,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,21826,34988
-4,-4,4,-4,4,-8,4,-4,2,1,3,-5,0,3,-5,-7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,2072,42340
-7,-1,3,8,7,0,2,2,0,-4,-4,8,8,5,3,5,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,12483,1540
5,7,-7,0,0,4,3,7,0,5,-5,-2,0,7,-2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,48565,16896
6,-3,6,8,7,4,7,0,3,-1,-7,-1,-7,5,2,-1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,28844,35088
5,-7,-3,-4,5,8,7,4,-2,-6,3,4,6,-1,-2,-5,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,54556,2754
-5,2,5,6,5,7,3,2,7,-2,6,-8,-8,-3,4,-8,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,51344,4448
-3,-2,-3,2,-8,-4,6,1,0,-3,-3,-8,-7,7,5,8,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,14304,2076
8,-3,6,8,-6,-5,1,-7,-1,-7,-4,3,2,3,1,-8,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,64697,774
3,-2,8,4,0,-7,7,1,-2,8,2,4,-3,-8,5,-1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64411,4
1,1,0,0,-2,-4,-5,8,-8,-7,-2,4,-7,7,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,43138,5732
8,-6,7,-2,5,-7,3,8,-4,4,-6,5,0,7,-4,-3,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,39148,1536
7,-5,5,-8,6,4,-4,-6,5,-2,6,8,5,6,8,-6,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,43133,17922
2,7,8,4,4,-3,2,-1,-1,7,3,6,2,-2,2,-1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1404,12801
0,2,-1,6,8,6,5,-1,7,-7,-4,-7,1,8,-4,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15754,32800
6,8,-7,3,-6,2,-5,1,7,-4,3,8,-1,-7,6,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,14180,49280
4,4,-8,0,-3,5,-4,-2,3,3,-7,-6,-3,-8,-1,-8,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,11162,54372
7,0,2,-2,-2,1,1,-7,0,-6,-7,-2,5,5,-5,-5,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40256,8704
3,0,6,5,-6,5,-7,4,4,1,1,-6,4,4,7,-3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,255,7680
3,3,1,-7,8,5,-7,2,3,4,-7,-1,8,0,-7,6,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25219,2304
-5,-1,-8,6,0,2,-6,-3,2,2,-4,3,2,-8,-6,3,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,19871,40992
-8,-7,2,-1,7,3,-7,6,4,4,-7,-5,2,3,6,-1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,60550,4705
-8,-3,7,0,-6,-2,-7,3,7,3,0,4,4,-1,-8,4,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62425,4
-8,4,-3,7,3,7,-3,-7,0,7,1,-1,8,-2,-2,6,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35285,20482
0,-3,-7,7,-1,-2,6,5,-8,0,3,-7,-8,-3,-3,-3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,27080,34336
-2,4,4,2,-6,5,-4,6,-6,-8,-6,0,-6,7,7,4,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,7454,16992
2,-3,4,2,-1,-1,-5,-4,-8,-8,-5,-6,5,4,6,6,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,46965,2176
-3,6,-1,-8,-2,1,-1,0,7,2,-5,6,-3,-4,-5,-2,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,60924,4610
-1,5,-3,-7,-4,3,-4,7,-4,-2,-5,-3,-5,-1,-5,7,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63383,0
0,5,-6,6,4,7,5,6,8,3,0,-6,-1,1,-8,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,34272,16912
-6,2,5,5,-6,0,-5,7,-3,-7,-5,2,4,4,-7,-5,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,45682,18568
4,-7,-1,-4,-4,-4,-3,-1,-7,4,-3,0,-7,-5,4,-4,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,49485,10880
-7,2,-1,4,-8,-3,-6,1,7,5,4,3,5,7,6,-8,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,18776,1700
4,2,4,8,-1,5,-1,6,8,4,7,0,3,-7,3,6,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43434,16
-4,2,8,1,5,-7,6,8,-3,-2,-7,6,7,-1,-3,-2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,64544,140
0,-8,6,-2,-6,3,-6,-2,5,5,7,8,8,-6,4,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1837,39120
-4,8,2,7,7,8,0,2,-3,1,-7,1,1,-7,-4,-3,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,34933,13448
6,-5,1,-7,-4,5,4,-3,4,3,1,-2,-5,8,-1,-6,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,40320,8278
5,1,-6,6,-1,5,1,4,5,-3,6,5,8,6,-3,-1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,24785,39208
6,-1,0,1,1,8,-5,-2,2,7,-8,5,6,-6,-2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31176,18
1,6,-7,7,5,2,-2,-4,-5,-7,-4,4,8,6,1,-4,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,51773,13570
-3,3,-6,-7,8,6,7,3,3,-5,-4,-3,-2,-2,-8,7,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4957,10272
0,5,-6,5,-7,8,5,-2,-7,-2,-6,-4,2,-2,-7,-2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,41672,7458
-8,4,-4,3,5,0,-5,-8,8,4,0,-7,6,-4,-8,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,48435,200
4,1,-1,-7,-6,8,-3,0,2,-1,8,-5,-8,8,-1,7,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,63299,2220
8,7,4,-8,-1,-6,-7,0,-1,1,-5,2,-6,-2,5,6,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,7833,41254
3,-1,-1,8,3,1,-7,2,-5,-2,-2,6,1,3,6,7,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35684,1024
-8,8,3,1,-6,-1,1,-1,1,-4,1,-6,-7,-5,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57049,258
5,7,5,-2,1,2,-3,-1,4,7,0,3,6,6,4,-8,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64627,768
-3,-1,3,-5,-3,2,8,-2,-1,4,4,-4,-7,-2,-7,7,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,25678,35488
-8,2,4,4,5,8,-3,3,3,7,-8,0,-5,5,1,3,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5979,10368
4,-3,2,-4,2,3,5,5,3,2,-2,-5,2,-2,-6,8,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48731,16416
3,-3,-6,3,-2,-4,2,0,5,-6,-4,-4,-1,0,2,8,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,43772,21760
-8,-5,-4,-1,-7,8,5,-4,-4,-4,4,5,-5,-7,-8,-6,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19374,33792
-3,-6,1,7,-7,-1,1,8,4,-2,-5,-8,2,-4,8,-2,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29369,1280
-7,3,-2,3,4,5,-7,8,7,1,5,1,2,3,2,6,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,31813,914
3,5,-8,-4,-7,6,-2,-7,4,-1,2,-1,0,8,-6,-1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,55100,8258
1,-8,-3,-1,-3,-8,-2,-1,-6,-5,6,-2,3,6,-2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,36199,24728
-8,-3,7,-6,0,-3,-4,-5,-7,8,7,-1,-6,5,7,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,2854,42120
-5,-3,8,-5,7,5,2,4,4,1,-1,5,3,-7,-8,-4,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,33916,2177
-4,5,4,-7,7,8,5,8,-1,7,6,-5,-1,6,-1,-5,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,8451,38584
3,-4,8,3,-2,4,6,-2,3,3,2,1,-4,7,6,3,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19194,4100
-4,-4,5,-5,2,-3,1,-8,1,-7,2,-7,-2,0,-3,7,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,34364,28802
0,2,4,5,5,-2,-3,-2,-8,-5,1,0,3,-2,8,-4,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,60807,4696
-8,7,5,-3,-5,-7,4,7,4,-4,3,-5,-6,-6,4,-4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,42432,573
4,-4,8,1,4,6,3,0,-3,6,4,-2,-5,6,-1,-1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,9437,53794
-4,8,-8,-3,0,-1,3,7,-2,8,-6,-8,-4,5,5,-6,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,23409,41100
3,3,-4,-5,-2,-6,-6,-1,1,8,-3,-4,7,-7,4,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,2133,61832
-6,7,-2,-4,1,8,3,2,6,4,0,-8,-5,-8,-1,8,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,48337,294
-8,-7,3,2,-1,7,0,-2,-2,5,-4,8,1,-6,-6,6,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61375,4096
-7,0,7,2,4,-7,0,5,-1,-7,1,2,-1,2,7,4,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65375,32
3,-2,-7,4,-1,6,3,-2,-5,5,6,4,1,-1,4,-8,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,28072,4613
-7,-3,6,-5,2,7,1,7,7,7,-4,-8,-4,-1,-3,-8,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,14699,50692
1,-6,5,4,5,4,-6,-2,3,-5,-3,7,4,7,-7,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,21407,44032
-8,3,0,-6,3,3,-1,-8,8,-3,1,-7,7,8,1,-4,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,55394,8196
-3,-1,-4,-8,-3,-8,-8,-2,2,5,1,-5,-3,-4,-6,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18809,33280
-8,3,5,1,5,1,-6,-3,-1,7,2,2,0,4,-3,-4,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2885,41984
-3,6,-3,-5,0,2,-6,5,-8,-4,2,6,-8,6,5,3,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,8890,17668
-8,-6,1,3,-2,6,1,8,3,-8,2,-1,-3,-2,-7,-5,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,18386,34829
2,-4,2,8,2,4,5,-5,6,-8,-8,1,2,-4,5,4,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7875,49160
7,6,-3,-1,-1,4,-8,-8,-1,-1,-6,-2,-8,6,5,4,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2916,4232
-4,0,7,8,1,2,-5,0,-6,3,-2,-2,-3,-2,7,4,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53969,8194
-3,-7,-4,1,1,-6,4,4,-4,8,-4,7,3,6,0,-4,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,59830,4160
3,2,-7,3,-6,-8,5,-7,-5,-4,-3,6,3,2,-5,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29177,35330
4,-2,2,3,0,4,0,5,1,-6,4,-2,-4,0,8,-6,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,24662,33440
6,8,8,-2,-8,-4,8,8,-4,-1,8,8,-3,-6,-6,-5,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,12189,36960
2,-7,7,4,4,-8,2,-2,-8,-6,-7,-2,3,2,-1,-8,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,33900,23041
7,-6,-8,-2,2,7,2,4,-1,-7,8,6,3,-1,-2,-6,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49039,32
2,-7,2,-5,-8,-1,-3,3,-2,-7,0,-8,2,7,-7,-4,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15341,32784
-5,5,7,-5,2,-8,-4,-2,8,-7,4,-3,3,4,0,-4,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1708,53568
7,-5,-5,-2,-6,-5,5,-2,-3,3,-2,3,6,6,-7,-3,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,60467,4992
8,-7,-5,5,-2,5,0,-1,5,0,-5,1,-6,8,-2,-7,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60449,4352
5,-6,7,3,6,2,7,7,6,8,-7,5,-8,-2,3,-7,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,53638,10241
-8,-8,2,-5,-6,8,7,8,-4,-5,5,-4,2,6,-1,-6,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,59434,4161
-5,7,4,6,7,-8,-8,1,-3,-2,2,-4,8,-5,5,8,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,54362,10657
5,6,5,2,0,1,-5,0,2,-6,-8,7,7,-7,8,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,41532,21632
-8,-6,1,4,-6,0,1,5,-8,-6,-1,8,0,-6,-8,-4,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,51606,12296
1,-4,-7,4,4,8,4,-3,-5,-5,2,8,-1,-3,-8,7,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38605,24576
3,7,-6,-4,8,2,-4,-8,-8,-8,-2,-6,-7,1,-6,-6,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61793,512
